Id,AccountId,Name,Type,StageName,Amount,ARR_Impact__c,CloseDate,CreatedDate,IsClosed,IsWon,Loss_Reason__c,ForecastCategoryName,Owner_Role__c,NextStep,Probability
006000000001446,001000000002293,Q2 Renewal,Renewal,Closed Won,20022,0,2025-06-27,2025-05-09,true,true,,Closed,CSM,Follow standard playbook,100
006000000001447,001000000003622,Q2 Renewal,Renewal,Closed Won,27710,0,2025-05-18,2025-01-24,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001448,001000000004887,Q2 Renewal,Renewal,Closed Won,368167,0,2025-05-04,2025-03-09,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001449,001000000004005,Q2 Renewal,Renewal,Closed Won,150426,0,2025-04-24,2025-01-21,true,true,,Closed,CSM,Follow standard playbook,100
006000000001450,001000000002755,Q2 Renewal,Renewal,Closed Lost,204707,-204707,2025-04-21,2025-01-26,true,false,Price,Closed,CSM,Follow standard playbook,0
006000000001451,001000000003722,Q2 Renewal,Renewal,Closed Won,11701,0,2025-06-14,2025-03-12,true,true,,Closed,CSM,Follow standard playbook,100
006000000001452,001000000003078,Q2 Renewal,Renewal,Closed Won,38019,0,2025-06-25,2025-03-22,true,true,,Closed,CSM,Follow standard playbook,100
006000000001453,001000000003385,Q2 Renewal,Renewal,Closed Won,300404,0,2025-04-21,2024-12-31,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001454,001000000004781,Q2 Renewal,Renewal,Closed Won,283875,0,2025-05-27,2025-02-02,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001455,001000000003283,Q2 Renewal,Renewal,Closed Won,80819,0,2025-06-07,2025-03-19,true,true,,Closed,CSM,Follow standard playbook,100
006000000001456,001000000004892,Q2 Renewal,Renewal,Closed Won,325833,0,2025-05-01,2025-01-21,true,true,,Closed,CSM,Follow standard playbook,100
006000000001457,001000000003185,Q2 Renewal,Renewal,Closed Won,344379,0,2025-05-10,2025-02-12,true,true,,Closed,CSM,Follow standard playbook,100
006000000001458,001000000004025,Q2 Renewal,Renewal,Closed Won,235131,0,2025-06-15,2025-04-30,true,true,,Closed,CSM,Follow standard playbook,100
006000000001459,001000000004172,Q2 Renewal,Renewal,Closed Won,25055,0,2025-06-13,2025-04-19,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001460,001000000003236,Q2 Renewal,Renewal,Closed Won,17522,0,2025-04-06,2025-01-08,true,true,,Closed,CSM,Follow standard playbook,100
006000000001461,001000000004269,Q2 Renewal,Renewal,Closed Won,14263,0,2025-05-24,2025-03-20,true,true,,Closed,CSM,Follow standard playbook,100
006000000001462,001000000003857,Q2 Renewal,Renewal,Closed Won,95617,0,2025-06-24,2025-04-10,true,true,,Closed,CSM,Follow standard playbook,100
006000000001463,001000000003264,Q2 Renewal,Renewal,Closed Won,8531,0,2025-05-23,2025-01-31,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001464,001000000001944,Q2 Renewal,Renewal,Closed Won,441811,0,2025-05-04,2025-02-06,true,true,,Closed,CSM,Follow standard playbook,100
006000000001465,001000000004289,Q2 Renewal,Renewal,Closed Lost,8428,-8428,2025-06-01,2025-04-15,true,false,No Decision,Closed,Renewal Manager,Follow standard playbook,0
006000000001466,001000000002399,Q2 Renewal,Renewal,Closed Won,140289,0,2025-04-07,2024-12-23,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001467,001000000004669,Q2 Renewal,Renewal,Closed Won,69034,0,2025-06-11,2025-04-16,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001468,001000000003866,Q2 Renewal,Renewal,Closed Won,11807,0,2025-05-03,2025-03-15,true,true,,Closed,CSM,Follow standard playbook,100
006000000001469,001000000003010,Q2 Renewal,Renewal,Closed Lost,50753,-50753,2025-05-07,2025-02-08,true,false,No Decision,Closed,CSM,Follow standard playbook,0
006000000001470,001000000002361,Q2 Renewal,Renewal,Closed Won,11528,0,2025-05-27,2025-02-23,true,true,,Closed,CSM,Follow standard playbook,100
006000000001471,001000000004819,Q2 Renewal,Renewal,Closed Lost,189192,-189192,2025-06-10,2025-02-24,true,false,Price,Closed,CSM,Follow standard playbook,0
006000000001472,001000000003284,Q2 Renewal,Renewal,Closed Won,32885,0,2025-04-06,2025-01-14,true,true,,Closed,CSM,Follow standard playbook,100
006000000001473,001000000004006,Q2 Renewal,Renewal,Closed Won,30782,0,2025-05-03,2025-01-21,true,true,,Closed,CSM,Follow standard playbook,100
006000000001474,001000000004449,Q2 Renewal,Renewal,Closed Lost,10203,-10203,2025-06-12,2025-03-15,true,false,Price,Closed,Renewal Manager,Follow standard playbook,0
006000000001475,001000000004774,Q2 Renewal,Renewal,Closed Won,57984,0,2025-05-19,2025-01-19,true,true,,Closed,CSM,Follow standard playbook,100
006000000001476,001000000004710,Q2 Renewal,Renewal,Closed Won,100276,0,2025-04-01,2025-01-31,true,true,,Closed,CSM,Follow standard playbook,100
006000000001477,001000000004268,Q2 Renewal,Renewal,Closed Won,56219,0,2025-06-02,2025-02-25,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001478,001000000001762,Q2 Renewal,Renewal,Closed Won,249315,0,2025-06-29,2025-05-10,true,true,,Closed,CSM,Follow standard playbook,100
006000000001479,001000000002480,Q2 Renewal,Renewal,Closed Lost,84071,-84071,2025-04-21,2025-01-03,true,false,No Decision,Closed,Renewal Manager,Follow standard playbook,0
006000000001480,001000000003102,Q2 Renewal,Renewal,Closed Won,340107,0,2025-04-28,2025-02-20,true,true,,Closed,CSM,Follow standard playbook,100
006000000001481,001000000001937,Q2 Renewal,Renewal,Closed Won,292429,0,2025-04-21,2025-02-06,true,true,,Closed,CSM,Follow standard playbook,100
006000000001482,001000000002289,Q2 Renewal,Renewal,Closed Won,292064,0,2025-06-11,2025-04-22,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001483,001000000004426,Q2 Renewal,Renewal,Closed Won,16800,0,2025-04-04,2025-02-18,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001484,001000000001766,Q2 Renewal,Renewal,Closed Won,14236,0,2025-05-18,2025-04-01,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001485,001000000002283,Q2 Renewal,Renewal,Closed Won,105365,0,2025-04-17,2025-03-03,true,true,,Closed,CSM,Follow standard playbook,100
006000000001486,001000000004946,Q2 Renewal,Renewal,Closed Won,9507,0,2025-06-05,2025-03-13,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001487,001000000004027,Q2 Renewal,Renewal,Closed Won,61094,0,2025-05-12,2025-02-16,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001488,001000000003326,Q2 Renewal,Renewal,Closed Won,15463,0,2025-05-27,2025-03-10,true,true,,Closed,CSM,Follow standard playbook,100
006000000001489,001000000004689,Q2 Renewal,Renewal,Closed Won,385329,0,2025-06-18,2025-03-08,true,true,,Closed,CSM,Follow standard playbook,100
006000000001490,001000000001559,Q2 Renewal,Renewal,Closed Won,366081,0,2025-06-29,2025-03-18,true,true,,Closed,CSM,Follow standard playbook,100
006000000001491,001000000003843,Q2 Renewal,Renewal,Closed Won,355509,0,2025-05-08,2025-03-12,true,true,,Closed,CSM,Follow standard playbook,100
006000000001492,001000000004858,Q2 Renewal,Renewal,Closed Won,9109,0,2025-06-03,2025-02-15,true,true,,Closed,CSM,Follow standard playbook,100
006000000001493,001000000003484,Q2 Renewal,Renewal,Closed Won,15385,0,2025-05-22,2025-03-10,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001494,001000000002161,Q2 Renewal,Renewal,Closed Won,163279,0,2025-06-21,2025-04-20,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001495,001000000004265,Q2 Renewal,Renewal,Closed Lost,438955,-438955,2025-05-04,2025-01-24,true,false,No Decision,Closed,CSM,Follow standard playbook,0
006000000001496,001000000002828,Q2 Renewal,Renewal,Closed Won,230940,0,2025-06-23,2025-05-05,true,true,,Closed,CSM,Follow standard playbook,100
006000000001497,001000000003899,Q2 Renewal,Renewal,Closed Won,255254,0,2025-05-11,2025-01-30,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001498,001000000002051,Q2 Renewal,Renewal,Closed Won,113483,0,2025-05-21,2025-02-21,true,true,,Closed,CSM,Follow standard playbook,100
006000000001499,001000000003695,Q2 Renewal,Renewal,Closed Won,364702,0,2025-05-11,2025-03-21,true,true,,Closed,CSM,Follow standard playbook,100
006000000001500,001000000003627,Q2 Renewal,Renewal,Closed Won,396220,0,2025-06-30,2025-03-26,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001501,001000000002716,Q2 Renewal,Renewal,Closed Won,297829,0,2025-06-26,2025-04-29,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001502,001000000003126,Q2 Renewal,Renewal,Closed Won,55778,0,2025-04-03,2024-12-15,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001503,001000000003086,Q2 Renewal,Renewal,Closed Won,122173,0,2025-04-12,2025-01-15,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001504,001000000002801,Q2 Renewal,Renewal,Closed Won,15774,0,2025-04-22,2025-03-04,true,true,,Closed,CSM,Follow standard playbook,100
006000000001505,001000000002857,Q2 Renewal,Renewal,Closed Won,19117,0,2025-04-19,2025-02-21,true,true,,Closed,CSM,Follow standard playbook,100
006000000001506,001000000002092,Q2 Renewal,Renewal,Closed Won,134360,0,2025-06-01,2025-03-01,true,true,,Closed,CSM,Follow standard playbook,100
006000000001507,001000000002671,Q2 Renewal,Renewal,Closed Won,47588,0,2025-04-02,2025-01-13,true,true,,Closed,CSM,Follow standard playbook,100
006000000001508,001000000001573,Q2 Renewal,Renewal,Closed Won,368463,0,2025-05-08,2025-02-10,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001509,001000000004921,Q2 Renewal,Renewal,Closed Won,315916,0,2025-04-25,2025-02-09,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001510,001000000003289,Q2 Renewal,Renewal,Closed Won,35164,0,2025-05-26,2025-02-17,true,true,,Closed,CSM,Follow standard playbook,100
006000000001511,001000000003705,Q2 Renewal,Renewal,Closed Won,32074,0,2025-06-19,2025-04-08,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001512,001000000004008,Q2 Renewal,Renewal,Closed Won,29433,0,2025-05-14,2025-03-20,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001513,001000000003707,Q2 Renewal,Renewal,Closed Won,11662,0,2025-06-28,2025-03-11,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001514,001000000003470,Q2 Renewal,Renewal,Closed Won,44439,0,2025-04-06,2025-01-26,true,true,,Closed,CSM,Follow standard playbook,100
006000000001515,001000000002716,Q2 Renewal,Renewal,Closed Won,297829,0,2025-05-20,2025-03-20,true,true,,Closed,CSM,Follow standard playbook,100
006000000001516,001000000003328,Q2 Renewal,Renewal,Closed Lost,88892,-88892,2025-05-05,2025-01-30,true,false,Price,Closed,Renewal Manager,Follow standard playbook,0
006000000001517,001000000002482,Q2 Renewal,Renewal,Closed Won,77125,0,2025-06-21,2025-04-20,true,true,,Closed,CSM,Follow standard playbook,100
006000000001518,001000000004854,Q2 Renewal,Renewal,Closed Won,73488,0,2025-04-02,2024-12-24,true,true,,Closed,CSM,Follow standard playbook,100
006000000001519,001000000002381,Q2 Renewal,Renewal,Closed Won,67029,0,2025-05-09,2025-02-04,true,true,,Closed,CSM,Follow standard playbook,100
006000000001520,001000000003431,Q2 Renewal,Renewal,Closed Won,32896,0,2025-06-22,2025-04-07,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001521,001000000004823,Q2 Renewal,Renewal,Closed Won,284438,0,2025-05-26,2025-03-24,true,true,,Closed,CSM,Follow standard playbook,100
006000000001522,001000000004213,Q2 Renewal,Renewal,Closed Won,13592,0,2025-04-13,2025-02-09,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001523,001000000004540,Q2 Renewal,Renewal,Closed Won,78759,0,2025-05-27,2025-01-31,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001524,001000000002768,Q2 Renewal,Renewal,Closed Won,41319,0,2025-04-24,2024-12-25,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001525,001000000004298,Q2 Renewal,Renewal,Closed Won,191612,0,2025-05-25,2025-02-08,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001526,001000000002097,Q2 Renewal,Renewal,Closed Won,96972,0,2025-05-15,2025-01-20,true,true,,Closed,CSM,Follow standard playbook,100
006000000001527,001000000003998,Q2 Renewal,Renewal,Closed Lost,17263,-17263,2025-04-24,2025-03-01,true,false,No Decision,Closed,Renewal Manager,Follow standard playbook,0
006000000001528,001000000002632,Q2 Renewal,Renewal,Closed Won,8571,0,2025-06-25,2025-03-30,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001529,001000000001774,Q2 Renewal,Renewal,Closed Won,328615,0,2025-04-10,2025-01-06,true,true,,Closed,CSM,Follow standard playbook,100
006000000001530,001000000003442,Q2 Renewal,Renewal,Closed Won,20517,0,2025-04-16,2025-03-01,true,true,,Closed,CSM,Follow standard playbook,100
006000000001531,001000000003906,Q2 Renewal,Renewal,Closed Won,320379,0,2025-05-11,2025-02-12,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001532,001000000001799,Q2 Renewal,Renewal,Closed Won,21980,0,2025-04-16,2025-01-26,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001533,001000000002838,Q2 Renewal,Renewal,Closed Won,27222,0,2025-06-24,2025-04-06,true,true,,Closed,CSM,Follow standard playbook,100
006000000001534,001000000002071,Q2 Renewal,Renewal,Closed Won,152723,0,2025-05-11,2025-02-04,true,true,,Closed,CSM,Follow standard playbook,100
006000000001535,001000000003504,Q2 Renewal,Renewal,Closed Won,42839,0,2025-05-15,2025-01-17,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001536,001000000002851,Q2 Renewal,Renewal,Closed Won,77110,0,2025-04-10,2024-12-22,true,true,,Closed,CSM,Follow standard playbook,100
006000000001537,001000000002376,Q2 Renewal,Renewal,Closed Won,19854,0,2025-05-13,2025-02-18,true,true,,Closed,CSM,Follow standard playbook,100
006000000001538,001000000004117,Q2 Renewal,Renewal,Closed Won,17094,0,2025-04-19,2025-02-12,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001539,001000000003072,Q2 Renewal,Renewal,Closed Won,442858,0,2025-06-10,2025-02-21,true,true,,Closed,CSM,Follow standard playbook,100
006000000001540,001000000002566,Q2 Renewal,Renewal,Closed Won,43638,0,2025-06-02,2025-02-04,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001541,001000000003537,Q2 Renewal,Renewal,Closed Won,93600,0,2025-05-03,2025-02-26,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001542,001000000004012,Q2 Renewal,Renewal,Closed Won,21015,0,2025-04-05,2024-12-31,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001543,001000000004616,Q2 Renewal,Renewal,Closed Lost,77290,-77290,2025-05-30,2025-02-01,true,false,Price,Closed,CSM,Follow standard playbook,0
006000000001544,001000000004685,Q2 Renewal,Renewal,Closed Won,446912,0,2025-06-07,2025-02-07,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001545,001000000004878,Q2 Renewal,Renewal,Closed Won,58732,0,2025-05-02,2025-01-17,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001546,001000000004281,Q2 Renewal,Renewal,Closed Won,8910,0,2025-04-10,2025-02-01,true,true,,Closed,CSM,Follow standard playbook,100
006000000001547,001000000001990,Q2 Renewal,Renewal,Closed Lost,183571,-183571,2025-05-02,2025-01-08,true,false,No Decision,Closed,Renewal Manager,Follow standard playbook,0
006000000001548,001000000002428,Q2 Renewal,Renewal,Closed Won,102723,0,2025-04-26,2025-02-25,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001549,001000000004603,Q2 Renewal,Renewal,Closed Won,69827,0,2025-04-08,2024-12-15,true,true,,Closed,CSM,Follow standard playbook,100
006000000001550,001000000004017,Q2 Renewal,Renewal,Closed Won,152912,0,2025-06-04,2025-04-20,true,true,,Closed,CSM,Follow standard playbook,100
006000000001551,001000000003353,Q2 Renewal,Renewal,Closed Won,79633,0,2025-06-10,2025-04-01,true,true,,Closed,CSM,Follow standard playbook,100
006000000001552,001000000003428,Q2 Renewal,Renewal,Closed Won,47990,0,2025-05-29,2025-02-18,true,true,,Closed,CSM,Follow standard playbook,100
006000000001553,001000000003815,Q2 Renewal,Renewal,Closed Won,406117,0,2025-06-20,2025-03-13,true,true,,Closed,CSM,Follow standard playbook,100
006000000001554,001000000001587,Q2 Renewal,Renewal,Closed Won,197521,0,2025-06-11,2025-02-27,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001555,001000000002160,Q2 Renewal,Renewal,Closed Won,19182,0,2025-06-13,2025-03-14,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001556,001000000003199,Q2 Renewal,Renewal,Closed Won,344621,0,2025-05-04,2025-02-12,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001557,001000000002654,Q2 Renewal,Renewal,Closed Won,270391,0,2025-04-23,2025-03-04,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001558,001000000004780,Q2 Renewal,Renewal,Closed Won,11067,0,2025-05-04,2025-03-04,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001559,001000000003836,Q2 Renewal,Renewal,Closed Won,9989,0,2025-06-16,2025-02-17,true,true,,Closed,CSM,Follow standard playbook,100
006000000001560,001000000002226,Q2 Renewal,Renewal,Closed Won,9311,0,2025-05-20,2025-03-20,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001561,001000000003515,Q2 Renewal,Renewal,Closed Won,194205,0,2025-05-06,2025-01-25,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001562,001000000003150,Q2 Renewal,Renewal,Closed Won,19936,0,2025-04-04,2024-12-20,true,true,,Closed,CSM,Follow standard playbook,100
006000000001563,001000000004638,Q2 Renewal,Renewal,Closed Won,16565,0,2025-05-24,2025-03-24,true,true,,Closed,CSM,Follow standard playbook,100
006000000001564,001000000003437,Q2 Renewal,Renewal,Closed Won,13748,0,2025-06-30,2025-03-06,true,true,,Closed,CSM,Follow standard playbook,100
006000000001565,001000000002892,Q2 Renewal,Renewal,Closed Won,31656,0,2025-04-02,2025-01-27,true,true,,Closed,CSM,Follow standard playbook,100
006000000001566,001000000002813,Q2 Renewal,Renewal,Closed Won,89800,0,2025-04-15,2025-02-02,true,true,,Closed,CSM,Follow standard playbook,100
006000000001567,001000000002676,Q2 Renewal,Renewal,Closed Won,10071,0,2025-05-02,2025-03-02,true,true,,Closed,CSM,Follow standard playbook,100
006000000001568,001000000002610,Q2 Renewal,Renewal,Closed Won,363566,0,2025-04-09,2025-02-11,true,true,,Closed,CSM,Follow standard playbook,100
006000000001569,001000000004137,Q2 Renewal,Renewal,Closed Won,11938,0,2025-05-10,2025-01-11,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001570,001000000002345,Q2 Renewal,Renewal,Closed Won,18478,0,2025-05-19,2025-02-09,true,true,,Closed,CSM,Follow standard playbook,100
006000000001571,001000000003432,Q2 Renewal,Renewal,Closed Won,19067,0,2025-05-08,2025-03-11,true,true,,Closed,CSM,Follow standard playbook,100
006000000001572,001000000001915,Q2 Renewal,Renewal,Closed Won,64733,0,2025-05-23,2025-04-03,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001573,001000000003261,Q2 Renewal,Renewal,Closed Won,11140,0,2025-06-23,2025-03-02,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001574,001000000002821,Q2 Renewal,Renewal,Closed Won,146960,0,2025-04-24,2025-01-15,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001575,001000000004135,Q2 Renewal,Renewal,Closed Won,116836,0,2025-06-03,2025-02-17,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001576,001000000004860,Q2 Renewal,Renewal,Closed Won,56027,0,2025-06-04,2025-04-09,true,true,,Closed,CSM,Follow standard playbook,100
006000000001577,001000000004200,Q2 Renewal,Renewal,Closed Won,18209,0,2025-04-05,2024-12-13,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001578,001000000002102,Q2 Renewal,Renewal,Closed Won,121714,0,2025-06-13,2025-03-09,true,true,,Closed,CSM,Follow standard playbook,100
006000000001579,001000000004413,Q2 Renewal,Renewal,Closed Won,222269,0,2025-05-17,2025-01-26,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001580,001000000001852,Q2 Renewal,Renewal,Closed Won,387357,0,2025-04-23,2025-02-24,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001581,001000000004977,Q2 Renewal,Renewal,Closed Won,15125,0,2025-04-04,2025-02-12,true,true,,Closed,CSM,Follow standard playbook,100
006000000001582,001000000004057,Q2 Renewal,Renewal,Closed Won,198051,0,2025-05-20,2025-04-03,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001583,001000000004105,Q2 Renewal,Renewal,Closed Won,39278,0,2025-04-18,2025-01-05,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001584,001000000002691,Q2 Renewal,Renewal,Closed Won,20576,0,2025-04-28,2025-01-26,true,true,,Closed,CSM,Follow standard playbook,100
006000000001585,001000000004251,Q2 Renewal,Renewal,Closed Won,87582,0,2025-05-18,2025-04-03,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001586,001000000004431,Q2 Renewal,Renewal,Closed Won,74606,0,2025-04-29,2025-01-11,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001587,001000000004634,Q2 Renewal,Renewal,Closed Won,372257,0,2025-05-20,2025-03-16,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001588,001000000003806,Q2 Renewal,Renewal,Closed Won,438584,0,2025-05-17,2025-04-01,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001589,001000000003438,Q2 Renewal,Renewal,Closed Won,16862,0,2025-04-16,2025-01-25,true,true,,Closed,CSM,Follow standard playbook,100
006000000001590,001000000003693,Q2 Renewal,Renewal,Closed Won,129965,0,2025-05-23,2025-02-06,true,true,,Closed,CSM,Follow standard playbook,100
006000000001591,001000000004211,Q2 Renewal,Renewal,Closed Won,420345,0,2025-05-17,2025-01-18,true,true,,Closed,CSM,Follow standard playbook,100
006000000001592,001000000002386,Q2 Renewal,Renewal,Closed Won,377983,0,2025-05-15,2025-02-10,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001593,001000000004309,Q2 Renewal,Renewal,Closed Won,58605,0,2025-05-22,2025-01-31,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001594,001000000004149,Q2 Renewal,Renewal,Closed Won,13284,0,2025-05-20,2025-01-26,true,true,,Closed,CSM,Follow standard playbook,100
006000000001595,001000000002587,Q2 Renewal,Renewal,Closed Won,178139,0,2025-04-28,2025-02-05,true,true,,Closed,CSM,Follow standard playbook,100
006000000001596,001000000003737,Q2 Renewal,Renewal,Closed Won,281645,0,2025-06-11,2025-04-18,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001597,001000000004725,Q2 Renewal,Renewal,Closed Won,82784,0,2025-04-28,2025-03-04,true,true,,Closed,CSM,Follow standard playbook,100
006000000001598,001000000003834,Q2 Renewal,Renewal,Closed Won,10574,0,2025-05-14,2025-01-17,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001599,001000000002277,Q2 Renewal,Renewal,Closed Won,75934,0,2025-05-31,2025-02-08,true,true,,Closed,CSM,Follow standard playbook,100
006000000001600,001000000004297,Q2 Renewal,Renewal,Closed Won,32739,0,2025-05-25,2025-02-14,true,true,,Closed,CSM,Follow standard playbook,100
006000000001601,001000000003007,Q2 Renewal,Renewal,Closed Won,20688,0,2025-05-15,2025-03-25,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001602,001000000004137,Q2 Renewal,Renewal,Closed Lost,11938,-11938,2025-05-15,2025-02-11,true,false,No Decision,Closed,CSM,Follow standard playbook,0
006000000001603,001000000004215,Q2 Renewal,Renewal,Closed Won,30454,0,2025-06-17,2025-03-20,true,true,,Closed,CSM,Follow standard playbook,100
006000000001604,001000000004138,Q2 Renewal,Renewal,Closed Won,15122,0,2025-06-29,2025-03-15,true,true,,Closed,CSM,Follow standard playbook,100
006000000001605,001000000004016,Q2 Renewal,Renewal,Closed Won,356215,0,2025-04-01,2025-02-06,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001606,001000000001936,Q2 Renewal,Renewal,Closed Lost,52641,-52641,2025-06-29,2025-03-01,true,false,Price,Closed,Renewal Manager,Follow standard playbook,0
006000000001607,001000000004080,Q2 Renewal,Renewal,Closed Won,39823,0,2025-06-10,2025-04-20,true,true,,Closed,CSM,Follow standard playbook,100
006000000001608,001000000003467,Q2 Renewal,Renewal,Closed Lost,32548,-32548,2025-06-04,2025-02-24,true,false,No Decision,Closed,Renewal Manager,Follow standard playbook,0
006000000001609,001000000004311,Q2 Renewal,Renewal,Closed Won,14544,0,2025-04-22,2025-02-10,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001610,001000000003896,Q2 Renewal,Renewal,Closed Won,97280,0,2025-06-17,2025-04-27,true,true,,Closed,CSM,Follow standard playbook,100
006000000001611,001000000003423,Q2 Renewal,Renewal,Closed Won,19853,0,2025-04-15,2025-01-28,true,true,,Closed,CSM,Follow standard playbook,100
006000000001612,001000000001998,Q2 Renewal,Renewal,Closed Won,15539,0,2025-05-10,2025-02-08,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001613,001000000002403,Q2 Renewal,Renewal,Closed Won,87306,0,2025-05-14,2025-03-04,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001614,001000000003836,Q2 Renewal,Renewal,Closed Won,9989,0,2025-06-22,2025-04-27,true,true,,Closed,CSM,Follow standard playbook,100
006000000001615,001000000001509,Q2 Renewal,Renewal,Closed Won,57736,0,2025-05-03,2025-02-04,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001616,001000000002695,Q2 Renewal,Renewal,Closed Won,21781,0,2025-04-22,2025-02-14,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001617,001000000001870,Q2 Renewal,Renewal,Closed Won,8870,0,2025-06-26,2025-03-20,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001618,001000000004608,Q2 Renewal,Renewal,Closed Won,9070,0,2025-05-27,2025-03-15,true,true,,Closed,CSM,Follow standard playbook,100
006000000001619,001000000004660,Q2 Renewal,Renewal,Closed Won,312998,0,2025-04-25,2025-02-10,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001620,001000000002913,Q2 Renewal,Renewal,Closed Won,325187,0,2025-06-05,2025-03-19,true,true,,Closed,CSM,Follow standard playbook,100
006000000001621,001000000003947,Q2 Renewal,Renewal,Closed Won,218199,0,2025-04-24,2025-02-03,true,true,,Closed,CSM,Follow standard playbook,100
006000000001622,001000000001985,Q2 Renewal,Renewal,Closed Won,173787,0,2025-06-30,2025-03-15,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000001623,001000000002929,Q2 Renewal,Renewal,Closed Won,54935,0,2025-04-14,2025-01-28,true,true,,Closed,CSM,Follow standard playbook,100
006000000001624,001000000002315,Q2 Renewal,Renewal,Closed Won,11462,0,2025-05-28,2025-03-13,true,true,,Closed,CSM,Follow standard playbook,100
