Id,OpportunityId,CreatedDate,StageName,Amount,CloseDate,Probability,ForecastCategoryName
008000000021503,006000000005376,2024-10-10,Proposal,92881,2024-12-13,50,Pipeline
008000000021504,006000000005376,2024-10-08,Proposal,92881,2024-12-13,70,Closed
008000000021505,006000000005377,2025-10-29,Prospecting,157817,2025-12-31,10,Pipeline
008000000021506,006000000005377,2025-11-04,Discovery,157817,2025-12-31,30,Pipeline
008000000021507,006000000005377,2025-11-12,Proposal,157817,2025-12-31,50,Pipeline
008000000021508,006000000005377,2025-11-19,Proposal,157817,2025-12-31,70,Closed
008000000021509,006000000005378,2024-07-19,Prospecting,26972,2024-11-07,10,Pipeline
008000000021510,006000000005378,2024-07-25,Discovery,26972,2024-11-07,30,Pipeline
008000000021511,006000000005378,2024-07-31,Proposal,26972,2024-11-07,50,Pipeline
008000000021512,006000000005378,2024-08-09,Proposal,26972,2024-11-07,70,Closed
008000000021513,006000000005379,2023-11-25,Prospecting,141486,2024-02-15,10,Pipeline
008000000021514,006000000005379,2023-12-01,Discovery,141486,2024-02-15,30,Pipeline
008000000021515,006000000005379,2023-12-03,Proposal,141486,2024-02-15,50,Pipeline
008000000021516,006000000005379,2023-12-16,Proposal,141486,2024-02-15,70,Closed
008000000021517,006000000005380,2025-03-16,Prospecting,8178,2025-05-23,10,Pipeline
008000000021518,006000000005380,2025-03-20,Discovery,8178,2025-05-23,30,Pipeline
008000000021519,006000000005380,2025-03-28,Proposal,8178,2025-05-23,50,Pipeline
008000000021520,006000000005380,2025-03-28,Negotiation,8178,2025-05-23,70,Best Case
008000000021521,006000000005381,2025-09-19,Prospecting,26140,2025-12-16,10,Pipeline
008000000021522,006000000005381,2025-09-25,Discovery,26140,2025-12-16,30,Pipeline
008000000021523,006000000005381,2025-10-01,Proposal,26140,2025-12-16,50,Pipeline
008000000021524,006000000005381,2025-10-01,Proposal,26140,2025-12-16,70,Closed
008000000021525,006000000005382,2025-05-13,Prospecting,58830,2025-08-08,10,Pipeline
008000000021526,006000000005382,2025-05-18,Discovery,58830,2025-08-08,30,Pipeline
008000000021527,006000000005382,2025-05-23,Proposal,58830,2025-08-08,50,Pipeline
008000000021528,006000000005382,2025-05-31,Proposal,58830,2025-08-08,70,Closed
008000000021529,006000000005383,2025-06-13,Prospecting,47958,2025-08-11,10,Pipeline
008000000021530,006000000005383,2025-06-20,Discovery,47958,2025-08-11,30,Pipeline
008000000021531,006000000005383,2025-06-21,Proposal,47958,2025-08-11,50,Pipeline
008000000021532,006000000005383,2025-07-01,Proposal,47958,2025-08-11,70,Closed
008000000021533,006000000005384,2025-04-28,Prospecting,103714,2025-07-18,10,Pipeline
008000000021534,006000000005384,2025-05-05,Discovery,103714,2025-07-18,30,Pipeline
008000000021535,006000000005384,2025-05-10,Proposal,103714,2025-07-18,50,Pipeline
008000000021536,006000000005384,2025-05-19,Negotiation,103714,2025-07-18,70,Best Case
008000000021537,006000000005385,2024-03-20,Prospecting,86580,2024-07-13,10,Pipeline
008000000021538,006000000005385,2024-03-27,Discovery,86580,2024-07-13,30,Pipeline
008000000021539,006000000005385,2024-04-01,Proposal,86580,2024-07-13,50,Pipeline
008000000021540,006000000005385,2024-04-10,Negotiation,86580,2024-07-13,70,Best Case
008000000021541,006000000005386,2025-08-16,Prospecting,124808,2025-12-14,10,Pipeline
008000000021542,006000000005386,2025-08-20,Discovery,124808,2025-12-14,30,Pipeline
008000000021543,006000000005386,2025-08-30,Proposal,124808,2025-12-14,50,Pipeline
008000000021544,006000000005386,2025-09-06,Proposal,124808,2025-12-14,70,Closed
008000000021545,006000000005387,2024-10-20,Prospecting,100121,2025-01-09,10,Pipeline
008000000021546,006000000005387,2024-10-26,Discovery,100121,2025-01-09,30,Pipeline
008000000021547,006000000005387,2024-10-28,Proposal,100121,2025-01-09,50,Pipeline
008000000021548,006000000005387,2024-11-10,Proposal,100121,2025-01-09,70,Closed
008000000021549,006000000005388,2024-02-14,Prospecting,94222,2024-03-16,10,Pipeline
008000000021550,006000000005388,2024-02-20,Discovery,94222,2024-03-16,30,Pipeline
008000000021551,006000000005388,2024-02-26,Proposal,94222,2024-03-16,50,Pipeline
008000000021552,006000000005388,2024-02-26,Proposal,94222,2024-03-16,70,Closed
008000000021553,006000000005389,2025-02-06,Prospecting,118345,2025-03-18,10,Pipeline
008000000021554,006000000005389,2025-02-12,Discovery,118345,2025-03-18,30,Pipeline
008000000021555,006000000005389,2025-02-18,Proposal,118345,2025-03-18,50,Pipeline
008000000021556,006000000005389,2025-02-27,Proposal,118345,2025-03-18,70,Closed
008000000021557,006000000005390,2023-12-07,Prospecting,57123,2024-04-01,10,Pipeline
008000000021558,006000000005390,2023-12-12,Discovery,57123,2024-04-01,30,Pipeline
008000000021559,006000000005390,2023-12-17,Proposal,57123,2024-04-01,50,Pipeline
008000000021560,006000000005390,2023-12-25,Proposal,57123,2024-04-01,70,Closed
008000000021561,006000000005391,2024-07-01,Prospecting,89077,2024-07-28,10,Pipeline
008000000021562,006000000005391,2024-07-05,Discovery,89077,2024-07-28,30,Pipeline
008000000021563,006000000005391,2024-07-13,Proposal,89077,2024-07-28,50,Pipeline
008000000021564,006000000005391,2024-07-22,Negotiation,89077,2024-07-28,70,Pipeline
008000000021565,006000000005392,2023-12-20,Prospecting,96806,2024-04-05,10,Pipeline
008000000021566,006000000005392,2023-12-26,Discovery,96806,2024-04-05,30,Pipeline
008000000021567,006000000005392,2023-12-28,Proposal,96806,2024-04-05,50,Pipeline
008000000021568,006000000005392,2024-01-04,Proposal,96806,2024-04-05,70,Closed
008000000021569,006000000005393,2024-03-19,Prospecting,157885,2024-06-30,10,Pipeline
008000000021570,006000000005393,2024-03-26,Discovery,157885,2024-06-30,30,Pipeline
008000000021571,006000000005393,2024-03-31,Proposal,157885,2024-06-30,50,Pipeline
008000000021572,006000000005393,2024-04-03,Proposal,157885,2024-06-30,70,Closed
008000000021573,006000000005394,2024-05-28,Prospecting,87159,2024-06-23,10,Pipeline
008000000021574,006000000005394,2024-06-01,Discovery,87159,2024-06-23,30,Pipeline
008000000021575,006000000005394,2024-06-09,Proposal,87159,2024-06-23,50,Pipeline
008000000021576,006000000005394,2024-06-12,Proposal,87159,2024-06-23,70,Closed
008000000021577,006000000005395,2025-09-23,Prospecting,122633,2025-10-21,10,Pipeline
008000000021578,006000000005395,2025-09-27,Discovery,122633,2025-10-21,30,Pipeline
008000000021579,006000000005395,2025-10-01,Proposal,122633,2025-10-21,50,Pipeline
008000000021580,006000000005395,2025-10-11,Proposal,122633,2025-10-21,70,Closed
008000000021581,006000000005396,2025-01-22,Prospecting,126542,2025-02-25,10,Pipeline
008000000021582,006000000005396,2025-01-29,Discovery,126542,2025-02-25,30,Pipeline
008000000021583,006000000005396,2025-02-05,Proposal,126542,2025-02-25,50,Pipeline
008000000021584,006000000005396,2025-02-12,Proposal,126542,2025-02-25,70,Closed
008000000021585,006000000005397,2024-01-19,Prospecting,116051,2024-02-26,10,Pipeline
008000000021586,006000000005397,2024-01-23,Discovery,116051,2024-02-26,30,Pipeline
008000000021587,006000000005397,2024-01-31,Proposal,116051,2024-02-26,50,Pipeline
008000000021588,006000000005397,2024-02-09,Proposal,116051,2024-02-26,70,Closed
008000000021589,006000000005398,2026-02-21,Prospecting,74322,2026-03-13,10,Pipeline
008000000021590,006000000005398,2026-02-25,Discovery,74322,2026-03-13,30,Pipeline
008000000021591,006000000005398,2026-03-01,Proposal,74322,2026-03-13,50,Pipeline
008000000021592,006000000005398,2026-03-11,Proposal,74322,2026-03-13,70,Closed
008000000021593,006000000005399,2024-07-17,Prospecting,141398,2024-08-29,10,Pipeline
008000000021594,006000000005399,2024-07-22,Discovery,141398,2024-08-29,30,Pipeline
008000000021595,006000000005399,2024-07-29,Proposal,141398,2024-08-29,50,Pipeline
008000000021596,006000000005399,2024-08-01,Proposal,141398,2024-08-29,70,Closed
008000000021597,006000000005400,2024-06-11,Prospecting,133962,2024-10-01,10,Pipeline
008000000021598,006000000005400,2024-06-18,Discovery,133962,2024-10-01,30,Pipeline
008000000021599,006000000005400,2024-06-19,Proposal,133962,2024-10-01,50,Pipeline
008000000021600,006000000005400,2024-06-23,Negotiation,133962,2024-10-01,70,Pipeline
008000000021601,006000000005401,2023-12-23,Prospecting,142392,2024-02-27,10,Pipeline
008000000021602,006000000005401,2023-12-29,Discovery,142392,2024-02-27,30,Pipeline
008000000021603,006000000005401,2023-12-31,Proposal,142392,2024-02-27,50,Pipeline
008000000021604,006000000005401,2024-01-13,Proposal,142392,2024-02-27,70,Closed
008000000021605,006000000005402,2023-12-18,Prospecting,55412,2024-01-03,10,Pipeline
008000000021606,006000000005402,2023-12-23,Discovery,55412,2024-01-03,30,Pipeline
008000000021607,006000000005402,2023-12-30,Proposal,55412,2024-01-03,50,Pipeline
008000000021608,006000000005402,2024-01-02,Proposal,55412,2024-01-03,70,Closed
008000000021609,006000000005403,2024-12-02,Prospecting,45173,2025-02-13,10,Pipeline
008000000021610,006000000005403,2024-12-09,Discovery,45173,2025-02-13,30,Pipeline
008000000021611,006000000005403,2024-12-14,Proposal,45173,2025-02-13,50,Pipeline
008000000021612,006000000005403,2024-12-17,Proposal,45173,2025-02-13,70,Closed
008000000021613,006000000005404,2025-08-05,Prospecting,96608,2025-11-04,10,Pipeline
008000000021614,006000000005404,2025-08-11,Discovery,96608,2025-11-04,30,Pipeline
008000000021615,006000000005404,2025-08-15,Proposal,96608,2025-11-04,50,Pipeline
008000000021616,006000000005404,2025-08-26,Proposal,96608,2025-11-04,70,Closed
008000000021617,006000000005405,2024-12-12,Prospecting,59145,2025-03-21,10,Pipeline
008000000021618,006000000005405,2024-12-16,Discovery,59145,2025-03-21,30,Pipeline
008000000021619,006000000005405,2024-12-26,Proposal,59145,2025-03-21,50,Pipeline
008000000021620,006000000005405,2025-01-02,Proposal,59145,2025-03-21,70,Closed
008000000021621,006000000005406,2024-09-12,Prospecting,113618,2024-12-12,10,Pipeline
008000000021622,006000000005406,2024-09-16,Discovery,113618,2024-12-12,30,Pipeline
008000000021623,006000000005406,2024-09-20,Proposal,113618,2024-12-12,50,Pipeline
008000000021624,006000000005406,2024-10-03,Proposal,113618,2024-12-12,70,Closed
008000000021625,006000000005407,2024-01-20,Prospecting,109207,2024-04-17,10,Pipeline
008000000021626,006000000005407,2024-01-25,Discovery,109207,2024-04-17,30,Pipeline
008000000021627,006000000005407,2024-01-30,Proposal,109207,2024-04-17,50,Pipeline
008000000021628,006000000005407,2024-02-07,Proposal,109207,2024-04-17,70,Closed
008000000021629,006000000005408,2025-08-26,Prospecting,110756,2025-10-11,10,Pipeline
008000000021630,006000000005408,2025-08-30,Discovery,110756,2025-10-11,30,Pipeline
008000000021631,006000000005408,2025-09-09,Proposal,110756,2025-10-11,50,Pipeline
008000000021632,006000000005408,2025-09-07,Proposal,110756,2025-10-11,70,Closed
008000000021633,006000000005409,2024-04-10,Prospecting,124881,2024-05-24,10,Pipeline
008000000021634,006000000005409,2024-04-14,Discovery,124881,2024-05-24,30,Pipeline
008000000021635,006000000005409,2024-04-18,Proposal,124881,2024-05-24,50,Pipeline
008000000021636,006000000005409,2024-05-01,Negotiation,124881,2024-05-24,70,Best Case
008000000021637,006000000005410,2025-10-25,Prospecting,148157,2026-01-15,10,Pipeline
008000000021638,006000000005410,2025-10-31,Discovery,148157,2026-01-15,30,Pipeline
008000000021639,006000000005410,2025-11-02,Proposal,148157,2026-01-15,50,Pipeline
008000000021640,006000000005410,2025-11-15,Negotiation,148157,2026-01-15,70,Commit
008000000021641,006000000005411,2025-12-24,Prospecting,13369,2026-03-24,10,Pipeline
008000000021642,006000000005411,2025-12-30,Discovery,13369,2026-03-24,30,Pipeline
008000000021643,006000000005411,2026-01-07,Proposal,13369,2026-03-24,50,Pipeline
008000000021644,006000000005411,2026-01-14,Negotiation,13369,2026-03-24,70,Pipeline
008000000021645,006000000005412,2024-03-07,Prospecting,80224,2024-05-14,10,Pipeline
008000000021646,006000000005412,2024-03-14,Discovery,80224,2024-05-14,30,Pipeline
008000000021647,006000000005412,2024-03-21,Proposal,80224,2024-05-14,50,Pipeline
008000000021648,006000000005412,2024-03-19,Proposal,80224,2024-05-14,70,Closed
008000000021649,006000000005413,2025-10-02,Prospecting,46700,2026-01-10,10,Pipeline
008000000021650,006000000005413,2025-10-07,Discovery,46700,2026-01-10,30,Pipeline
008000000021651,006000000005413,2025-10-16,Proposal,46700,2026-01-10,50,Pipeline
008000000021652,006000000005413,2025-10-23,Negotiation,46700,2026-01-10,70,Best Case
008000000021653,006000000005414,2025-10-26,Prospecting,83783,2026-02-12,10,Pipeline
008000000021654,006000000005414,2025-10-31,Discovery,83783,2026-02-12,30,Pipeline
008000000021655,006000000005414,2025-11-09,Proposal,83783,2026-02-12,50,Pipeline
008000000021656,006000000005414,2025-11-13,Proposal,83783,2026-02-12,70,Closed
008000000021657,006000000005415,2024-10-26,Prospecting,127786,2025-01-12,10,Pipeline
008000000021658,006000000005415,2024-10-30,Discovery,127786,2025-01-12,30,Pipeline
008000000021659,006000000005415,2024-11-03,Proposal,127786,2025-01-12,50,Pipeline
008000000021660,006000000005415,2024-11-07,Proposal,127786,2025-01-12,70,Closed
008000000021661,006000000005416,2025-07-29,Prospecting,10876,2025-11-24,10,Pipeline
008000000021662,006000000005416,2025-08-03,Discovery,10876,2025-11-24,30,Pipeline
008000000021663,006000000005416,2025-08-08,Proposal,10876,2025-11-24,50,Pipeline
008000000021664,006000000005416,2025-08-16,Negotiation,10876,2025-11-24,70,Best Case
008000000021665,006000000005417,2025-07-31,Prospecting,37288,2025-10-29,10,Pipeline
008000000021666,006000000005417,2025-08-04,Discovery,37288,2025-10-29,30,Pipeline
008000000021667,006000000005417,2025-08-12,Proposal,37288,2025-10-29,50,Pipeline
008000000021668,006000000005417,2025-08-21,Proposal,37288,2025-10-29,70,Closed
008000000021669,006000000005418,2023-12-12,Prospecting,118908,2024-02-22,10,Pipeline
008000000021670,006000000005418,2023-12-16,Discovery,118908,2024-02-22,30,Pipeline
008000000021671,006000000005418,2023-12-22,Proposal,118908,2024-02-22,50,Pipeline
008000000021672,006000000005418,2023-12-24,Proposal,118908,2024-02-22,70,Closed
008000000021673,006000000005419,2026-01-11,Prospecting,71907,2026-03-26,10,Pipeline
008000000021674,006000000005419,2026-01-18,Discovery,71907,2026-03-26,30,Pipeline
008000000021675,006000000005419,2026-01-23,Proposal,71907,2026-03-26,50,Pipeline
008000000021676,006000000005419,2026-01-26,Proposal,71907,2026-03-26,70,Closed
008000000021677,006000000005420,2024-10-10,Prospecting,95547,2024-11-23,10,Pipeline
008000000021678,006000000005420,2024-10-14,Discovery,95547,2024-11-23,30,Pipeline
008000000021679,006000000005420,2024-10-22,Proposal,95547,2024-11-23,50,Pipeline
008000000021680,006000000005420,2024-10-31,Proposal,95547,2024-11-23,70,Closed
008000000021681,006000000005421,2024-02-01,Prospecting,50123,2024-05-16,10,Pipeline
008000000021682,006000000005421,2024-02-06,Discovery,50123,2024-05-16,30,Pipeline
008000000021683,006000000005421,2024-02-11,Proposal,50123,2024-05-16,50,Pipeline
008000000021684,006000000005421,2024-02-16,Negotiation,50123,2024-05-16,70,Pipeline
008000000021685,006000000005422,2025-02-25,Prospecting,143609,2025-03-16,10,Pipeline
008000000021686,006000000005422,2025-03-02,Discovery,143609,2025-03-16,30,Pipeline
008000000021687,006000000005422,2025-03-07,Proposal,143609,2025-03-16,50,Pipeline
008000000021688,006000000005422,2025-03-18,Negotiation,143609,2025-03-16,70,Pipeline
008000000021689,006000000005423,2024-12-27,Prospecting,133724,2025-04-22,10,Pipeline
008000000021690,006000000005423,2024-12-31,Discovery,133724,2025-04-22,30,Pipeline
008000000021691,006000000005423,2025-01-06,Proposal,133724,2025-04-22,50,Pipeline
008000000021692,006000000005423,2025-01-14,Proposal,133724,2025-04-22,70,Closed
008000000021693,006000000005424,2025-08-07,Prospecting,8367,2025-11-29,10,Pipeline
008000000021694,006000000005424,2025-08-12,Discovery,8367,2025-11-29,30,Pipeline
008000000021695,006000000005424,2025-08-17,Proposal,8367,2025-11-29,50,Pipeline
008000000021696,006000000005424,2025-08-28,Negotiation,8367,2025-11-29,70,Pipeline
008000000021697,006000000005425,2025-06-25,Prospecting,80146,2025-10-23,10,Pipeline
008000000021698,006000000005425,2025-06-29,Discovery,80146,2025-10-23,30,Pipeline
008000000021699,006000000005425,2025-07-07,Proposal,80146,2025-10-23,50,Pipeline
008000000021700,006000000005425,2025-07-13,Proposal,80146,2025-10-23,70,Closed
008000000021701,006000000005426,2025-06-26,Prospecting,100584,2025-07-12,10,Pipeline
008000000021702,006000000005426,2025-06-30,Discovery,100584,2025-07-12,30,Pipeline
008000000021703,006000000005426,2025-07-04,Proposal,100584,2025-07-12,50,Pipeline
008000000021704,006000000005426,2025-07-11,Proposal,100584,2025-07-12,70,Closed
008000000021705,006000000005427,2024-09-26,Prospecting,29902,2024-11-02,10,Pipeline
008000000021706,006000000005427,2024-10-01,Discovery,29902,2024-11-02,30,Pipeline
008000000021707,006000000005427,2024-10-06,Proposal,29902,2024-11-02,50,Pipeline
008000000021708,006000000005427,2024-10-14,Proposal,29902,2024-11-02,70,Closed
008000000021709,006000000005428,2025-07-11,Prospecting,126291,2025-09-07,10,Pipeline
008000000021710,006000000005428,2025-07-17,Discovery,126291,2025-09-07,30,Pipeline
008000000021711,006000000005428,2025-07-19,Proposal,126291,2025-09-07,50,Pipeline
008000000021712,006000000005428,2025-07-23,Proposal,126291,2025-09-07,70,Closed
008000000021713,006000000005429,2025-12-25,Prospecting,57089,2026-03-28,10,Pipeline
008000000021714,006000000005429,2026-01-01,Discovery,57089,2026-03-28,30,Pipeline
008000000021715,006000000005429,2026-01-04,Proposal,57089,2026-03-28,50,Pipeline
008000000021716,006000000005429,2026-01-12,Proposal,57089,2026-03-28,70,Closed
008000000021717,006000000005430,2024-12-17,Prospecting,157614,2025-03-06,10,Pipeline
008000000021718,006000000005430,2024-12-23,Discovery,157614,2025-03-06,30,Pipeline
008000000021719,006000000005430,2024-12-29,Proposal,157614,2025-03-06,50,Pipeline
008000000021720,006000000005430,2024-12-29,Proposal,157614,2025-03-06,70,Closed
008000000021721,006000000005431,2024-06-24,Prospecting,24064,2024-08-13,10,Pipeline
008000000021722,006000000005431,2024-06-29,Discovery,24064,2024-08-13,30,Pipeline
008000000021723,006000000005431,2024-07-06,Proposal,24064,2024-08-13,50,Pipeline
008000000021724,006000000005431,2024-07-15,Proposal,24064,2024-08-13,70,Closed
008000000021725,006000000005432,2024-03-28,Prospecting,143082,2024-06-14,10,Pipeline
008000000021726,006000000005432,2024-04-01,Discovery,143082,2024-06-14,30,Pipeline
008000000021727,006000000005432,2024-04-11,Proposal,143082,2024-06-14,50,Pipeline
008000000021728,006000000005432,2024-04-15,Proposal,143082,2024-06-14,70,Closed
008000000021729,006000000005433,2026-03-01,Prospecting,108602,2026-03-31,10,Pipeline
008000000021730,006000000005433,2026-03-05,Discovery,108602,2026-03-31,30,Pipeline
008000000021731,006000000005433,2026-03-11,Proposal,108602,2026-03-31,50,Pipeline
008000000021732,006000000005433,2026-03-19,Proposal,108602,2026-03-31,70,Closed
008000000021733,006000000005434,2026-01-10,Prospecting,149282,2026-02-03,10,Pipeline
008000000021734,006000000005434,2026-01-16,Discovery,149282,2026-02-03,30,Pipeline
008000000021735,006000000005434,2026-01-18,Proposal,149282,2026-02-03,50,Pipeline
008000000021736,006000000005434,2026-01-28,Negotiation,149282,2026-02-03,70,Best Case
008000000021737,006000000005435,2023-10-04,Prospecting,107318,2024-01-21,10,Pipeline
008000000021738,006000000005435,2023-10-11,Discovery,107318,2024-01-21,30,Pipeline
008000000021739,006000000005435,2023-10-18,Proposal,107318,2024-01-21,50,Pipeline
008000000021740,006000000005435,2023-10-19,Proposal,107318,2024-01-21,70,Closed
008000000021741,006000000005436,2024-12-26,Prospecting,110075,2025-01-23,10,Pipeline
008000000021742,006000000005436,2024-12-31,Discovery,110075,2025-01-23,30,Pipeline
008000000021743,006000000005436,2025-01-03,Proposal,110075,2025-01-23,50,Pipeline
008000000021744,006000000005436,2025-01-13,Proposal,110075,2025-01-23,70,Closed
008000000021745,006000000005437,2024-02-10,Prospecting,127543,2024-03-11,10,Pipeline
008000000021746,006000000005437,2024-02-17,Discovery,127543,2024-03-11,30,Pipeline
008000000021747,006000000005437,2024-02-20,Proposal,127543,2024-03-11,50,Pipeline
008000000021748,006000000005437,2024-02-25,Negotiation,127543,2024-03-11,70,Pipeline
008000000021749,006000000005438,2024-11-01,Prospecting,116893,2025-01-25,10,Pipeline
008000000021750,006000000005438,2024-11-08,Discovery,116893,2025-01-25,30,Pipeline
008000000021751,006000000005438,2024-11-09,Proposal,116893,2025-01-25,50,Pipeline
008000000021752,006000000005438,2024-11-16,Negotiation,116893,2025-01-25,70,Best Case
008000000021753,006000000005439,2025-09-30,Prospecting,47599,2025-11-25,10,Pipeline
008000000021754,006000000005439,2025-10-06,Discovery,47599,2025-11-25,30,Pipeline
008000000021755,006000000005439,2025-10-12,Proposal,47599,2025-11-25,50,Pipeline
008000000021756,006000000005439,2025-10-12,Proposal,47599,2025-11-25,70,Closed
008000000021757,006000000005440,2025-08-30,Prospecting,152059,2025-12-25,10,Pipeline
008000000021758,006000000005440,2025-09-05,Discovery,152059,2025-12-25,30,Pipeline
008000000021759,006000000005440,2025-09-07,Proposal,152059,2025-12-25,50,Pipeline
008000000021760,006000000005440,2025-09-11,Negotiation,152059,2025-12-25,70,Pipeline
008000000021761,006000000005441,2023-09-24,Prospecting,95832,2024-01-18,10,Pipeline
008000000021762,006000000005441,2023-09-30,Discovery,95832,2024-01-18,30,Pipeline
008000000021763,006000000005441,2023-10-04,Proposal,95832,2024-01-18,50,Pipeline
008000000021764,006000000005441,2023-10-15,Proposal,95832,2024-01-18,70,Closed
008000000021765,006000000005442,2023-09-17,Prospecting,71767,2024-01-11,10,Pipeline
008000000021766,006000000005442,2023-09-21,Discovery,71767,2024-01-11,30,Pipeline
008000000021767,006000000005442,2023-09-29,Proposal,71767,2024-01-11,50,Pipeline
008000000021768,006000000005442,2023-10-05,Proposal,71767,2024-01-11,70,Closed
008000000021769,006000000005443,2025-06-25,Prospecting,11954,2025-09-08,10,Pipeline
008000000021770,006000000005443,2025-06-30,Discovery,11954,2025-09-08,30,Pipeline
008000000021771,006000000005443,2025-07-09,Proposal,11954,2025-09-08,50,Pipeline
008000000021772,006000000005443,2025-07-07,Proposal,11954,2025-09-08,70,Closed
008000000021773,006000000005444,2025-12-09,Prospecting,149161,2026-03-01,10,Pipeline
008000000021774,006000000005444,2025-12-13,Discovery,149161,2026-03-01,30,Pipeline
008000000021775,006000000005444,2025-12-17,Proposal,149161,2026-03-01,50,Pipeline
008000000021776,006000000005444,2025-12-27,Proposal,149161,2026-03-01,70,Closed
008000000021777,006000000005445,2025-04-30,Prospecting,109768,2025-05-18,10,Pipeline
008000000021778,006000000005445,2025-05-07,Discovery,109768,2025-05-18,30,Pipeline
008000000021779,006000000005445,2025-05-12,Proposal,109768,2025-05-18,50,Pipeline
008000000021780,006000000005445,2025-05-15,Proposal,109768,2025-05-18,70,Closed
008000000021781,006000000005446,2026-02-27,Prospecting,147299,2026-03-28,10,Pipeline
008000000021782,006000000005446,2026-03-05,Discovery,147299,2026-03-28,30,Pipeline
008000000021783,006000000005446,2026-03-11,Proposal,147299,2026-03-28,50,Pipeline
008000000021784,006000000005446,2026-03-20,Proposal,147299,2026-03-28,70,Closed
008000000021785,006000000005447,2025-06-04,Prospecting,76680,2025-08-30,10,Pipeline
008000000021786,006000000005447,2025-06-10,Discovery,76680,2025-08-30,30,Pipeline
008000000021787,006000000005447,2025-06-12,Proposal,76680,2025-08-30,50,Pipeline
008000000021788,006000000005447,2025-06-16,Negotiation,76680,2025-08-30,70,Best Case
008000000021789,006000000005448,2025-08-12,Prospecting,89707,2025-11-29,10,Pipeline
008000000021790,006000000005448,2025-08-16,Discovery,89707,2025-11-29,30,Pipeline
008000000021791,006000000005448,2025-08-24,Proposal,89707,2025-11-29,50,Pipeline
008000000021792,006000000005448,2025-09-02,Proposal,89707,2025-11-29,70,Closed
008000000021793,006000000005449,2025-11-24,Prospecting,156070,2026-03-24,10,Pipeline
008000000021794,006000000005449,2025-12-01,Discovery,156070,2026-03-24,30,Pipeline
008000000021795,006000000005449,2025-12-04,Proposal,156070,2026-03-24,50,Pipeline
008000000021796,006000000005449,2025-12-09,Proposal,156070,2026-03-24,70,Closed
008000000021797,006000000005450,2025-06-12,Prospecting,98072,2025-08-22,10,Pipeline
008000000021798,006000000005450,2025-06-17,Discovery,98072,2025-08-22,30,Pipeline
008000000021799,006000000005450,2025-06-20,Proposal,98072,2025-08-22,50,Pipeline
008000000021800,006000000005450,2025-07-03,Negotiation,98072,2025-08-22,70,Best Case
008000000021801,006000000005451,2024-08-07,Prospecting,31408,2024-10-12,10,Pipeline
008000000021802,006000000005451,2024-08-14,Discovery,31408,2024-10-12,30,Pipeline
008000000021803,006000000005451,2024-08-15,Proposal,31408,2024-10-12,50,Pipeline
008000000021804,006000000005451,2024-08-25,Negotiation,31408,2024-10-12,70,Pipeline
008000000021805,006000000005452,2025-01-28,Prospecting,81626,2025-05-17,10,Pipeline
008000000021806,006000000005452,2025-02-04,Discovery,81626,2025-05-17,30,Pipeline
008000000021807,006000000005452,2025-02-09,Proposal,81626,2025-05-17,50,Pipeline
008000000021808,006000000005452,2025-02-15,Proposal,81626,2025-05-17,70,Closed
008000000021809,006000000005453,2024-01-07,Prospecting,72856,2024-01-23,10,Pipeline
008000000021810,006000000005453,2024-01-12,Discovery,72856,2024-01-23,30,Pipeline
008000000021811,006000000005453,2024-01-19,Proposal,72856,2024-01-23,50,Pipeline
008000000021812,006000000005453,2024-01-25,Proposal,72856,2024-01-23,70,Closed
008000000021813,006000000005454,2025-10-04,Prospecting,51439,2025-10-31,10,Pipeline
008000000021814,006000000005454,2025-10-11,Discovery,51439,2025-10-31,30,Pipeline
008000000021815,006000000005454,2025-10-14,Proposal,51439,2025-10-31,50,Pipeline
008000000021816,006000000005454,2025-10-22,Proposal,51439,2025-10-31,70,Closed
008000000021817,006000000005455,2023-12-24,Prospecting,45823,2024-04-15,10,Pipeline
008000000021818,006000000005455,2023-12-30,Discovery,45823,2024-04-15,30,Pipeline
008000000021819,006000000005455,2024-01-03,Proposal,45823,2024-04-15,50,Pipeline
008000000021820,006000000005455,2024-01-08,Negotiation,45823,2024-04-15,70,Best Case
008000000021821,006000000005456,2024-09-06,Prospecting,90872,2024-12-13,10,Pipeline
008000000021822,006000000005456,2024-09-11,Discovery,90872,2024-12-13,30,Pipeline
008000000021823,006000000005456,2024-09-20,Proposal,90872,2024-12-13,50,Pipeline
008000000021824,006000000005456,2024-09-27,Proposal,90872,2024-12-13,70,Closed
008000000021825,006000000005457,2025-12-10,Prospecting,41269,2026-01-23,10,Pipeline
008000000021826,006000000005457,2025-12-17,Discovery,41269,2026-01-23,30,Pipeline
008000000021827,006000000005457,2025-12-18,Proposal,41269,2026-01-23,50,Pipeline
008000000021828,006000000005457,2025-12-25,Proposal,41269,2026-01-23,70,Closed
008000000021829,006000000005458,2024-11-07,Prospecting,39195,2025-02-14,10,Pipeline
008000000021830,006000000005458,2024-11-14,Discovery,39195,2025-02-14,30,Pipeline
008000000021831,006000000005458,2024-11-19,Proposal,39195,2025-02-14,50,Pipeline
008000000021832,006000000005458,2024-11-28,Negotiation,39195,2025-02-14,70,Commit
008000000021833,006000000005459,2023-11-20,Prospecting,112196,2024-02-02,10,Pipeline
008000000021834,006000000005459,2023-11-26,Discovery,112196,2024-02-02,30,Pipeline
008000000021835,006000000005459,2023-11-30,Proposal,112196,2024-02-02,50,Pipeline
